video_id,suggestions,response
asKuYgAcyIk_000030.mp4,"{""car passing by"": {""pred"": ""yes"", ""score"": 5}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""no"", ""score"": 0}}",Car passing by
tV3rvUSlVnY_000030.mp4,"{""people crowd"": {""pred"": ""no"", ""score"": 0}, ""playing steelpan"": {""pred"": ""yes"", ""score"": 5}}",Playing steelpan
N0c6P3Po5J0_000062.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}}",Chinchilla barking
aEYwqY-Zt_k_000011.mp4,"{""donkey, ass braying"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}}","Donkey, ass braying"
GteozUDpJRc_000030.mp4,"{""car passing by"": {""pred"": ""yes"", ""score"": 5}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}}",Car passing by
hO7Y77gKIMo_000150.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}}",Raining
nEmU3E8rras_000012.mp4,"{""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing mandolin"": {""pred"": ""no"", ""score"": 0}, ""playing violin, fiddle"": {""pred"": ""no"", ""score"": 0}, ""playing washboard"": {""pred"": ""no"", ""score"": 0}}",Playing banjo
MnEZwnRuQR8_000030.mp4,"{""firing cannon"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",Firing cannon
l-qyJLFOVYI_000000.mp4,"{""cheetah chirrup"": {""pred"": ""yes"", ""score"": 5}, ""cuckoo bird calling"": {""pred"": ""no"", ""score"": 0}}",Cheetah chirrup
1cqcTbDxsHM_000130.mp4,"{""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""playing theremin"": {""pred"": ""no"", ""score"": 0}}",The audio contains sound effects and music.
YXqu1CeA2c4_000044.mp4,"{""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people belly laughing"": {""pred"": ""yes"", ""score"": 5}, ""people giggling"": {""pred"": ""no"", ""score"": 0}}",People belly laughing
-Tok_g_jgE0_000268.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""rope skipping"": {""pred"": ""yes"", ""score"": 5}}",Rope skipping
puoRo9q7-ec_000009.mp4,"{""beat boxing"": {""pred"": ""no"", ""score"": 0}, ""disc scratching"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",Playing drum kit
m9jDl571rHU_000010.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing electronic organ"": {""pred"": ""yes"", ""score"": 5}, ""playing hammond organ"": {""pred"": ""no"", ""score"": 0}, ""playing ukulele"": {""pred"": ""no"", ""score"": 0}}",Playing electronic organ
6OjIjy7Hc6I_000030.mp4,"{""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",Playing bass guitar
PDToHQeouq8_000050.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""swimming"": {""pred"": ""no"", ""score"": 0}}","Male speech, woman speech, and water sounds are heard."
bkIBHUh7LrE_000115.mp4,"{""bee, wasp, etc. buzzing"": {""pred"": ""no"", ""score"": 0}, ""cricket chirping"": {""pred"": ""yes"", ""score"": 5}}",Cricket chirping
4enilF4pEko_000000.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""mouse pattering"": {""pred"": ""no"", ""score"": 0}, ""orchestra"": {""pred"": ""no"", ""score"": 0}, ""playing harmonica"": {""pred"": ""no"", ""score"": 0}}",People shuffling
_547JTmvb9g_000030.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""people giggling"": {""pred"": ""no"", ""score"": 0}, ""people sniggering"": {""pred"": ""no"", ""score"": 0}}","People belly laugh, shout, and breathe while music plays."
fYhJdb8ka3k_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""mouse clicking"": {""pred"": ""yes"", ""score"": 5}}",Mouse clicking
vb1SalyslCs_000050.mp4,"{""rowboat, canoe, kayak rowing"": {""pred"": ""yes"", ""score"": 5}, ""sailing"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","Rowboat, canoe, kayak rowing"
Olfiy3sCF88_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""bird wings flapping"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",Duck quacking
145N68nh4m0_000130.mp4,"{""ambulance siren"": {""pred"": ""no"", ""score"": 0}, ""driving motorcycle"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}}",Police car (siren)
sqGwflGZk4Y_000080.mp4,"{""playing badminton"": {""pred"": ""yes"", ""score"": 5}}",Playing badminton
DfEOfuu863Q_000016.mp4,"{""running electric fan"": {""pred"": ""no"", ""score"": 0}, ""spraying water"": {""pred"": ""no"", ""score"": 0}}",Cupboard opening or closing
qoo1sZq09pQ_000180.mp4,"{""male singing"": {""pred"": ""no"", ""score"": 0}, ""playing french horn"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",Yodelling
9PdzaYwgQBE_000030.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""pumping water"": {""pred"": ""no"", ""score"": 0}, ""running electric fan"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}","Male speech, man speaking"
xw3yx95ZsLg_000030.mp4,"{""singing bowl"": {""pred"": ""yes"", ""score"": 5}}",Singing bowl
1NkUBIl2Plw_000030.mp4,"{""bird squawking"": {""pred"": ""no"", ""score"": 0}, ""goose honking"": {""pred"": ""no"", ""score"": 0}, ""raining"": {""pred"": ""yes"", ""score"": 5}, ""sea waves"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""thunder"": {""pred"": ""yes"", ""score"": 5}}",The audio shows a woman singing while it rains and thunder is heard in the background. The sound of birds chirping can also be heard.
mcYd-WlyCIw_000006.mp4,"{""alarm clock ringing"": {""pred"": ""no"", ""score"": 0}, ""telephone bell ringing"": {""pred"": ""no"", ""score"": 0}}","Ice cream truck, ice cream van"
PYislCydAPQ_000030.mp4,"{""playing french horn"": {""pred"": ""yes"", ""score"": 5}, ""playing trombone"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}}",Playing french horn
XzsPKZf62G0_000420.mp4,"{""firing muskets"": {""pred"": ""yes"", ""score"": 5}, ""machine gun shooting"": {""pred"": ""no"", ""score"": 0}}",Firing muskets
4oEjg-ZPXBc_000030.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing badminton"": {""pred"": ""yes"", ""score"": 5}}",Playing badminton
40CVvVDVWVM_000051.mp4,"{""ferret dooking"": {""pred"": ""yes"", ""score"": 5}}",Ferret dooking
uoCay5JXnn4_000000.mp4,"{""toilet flushing"": {""pred"": ""yes"", ""score"": 5}}",Toilet flushing
h4MaAn43I20_000069.mp4,"{""child singing"": {""pred"": ""yes"", ""score"": 5}, ""children shouting"": {""pred"": ""no"", ""score"": 0}, ""people cheering"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}}",Child singing
wCPEfqnHzNc_000067.mp4,"{""alarm clock ringing"": {""pred"": ""yes"", ""score"": 5}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",Alarm clock ringing
eMQySEjyCUw_000160.mp4,"{""playing synthesizer"": {""pred"": ""no"", ""score"": 0}, ""playing vibraphone"": {""pred"": ""yes"", ""score"": 5}}",Playing vibraphone
WSuGM1DGvCM_000006.mp4,"{""people cheering"": {""pred"": ""yes"", ""score"": 5}, ""people clapping"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}}",People cheering
kZegES0woJo_000035.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""snake hissing"": {""pred"": ""no"", ""score"": 0}, ""snake rattling"": {""pred"": ""yes"", ""score"": 5}}",Snake rattling
zuqaQqmtzXs_000095.mp4,"{""playing tuning fork"": {""pred"": ""yes"", ""score"": 5}}",Playing tuning fork
E4kSn6knAZE_000143.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""striking pool"": {""pred"": ""yes"", ""score"": 5}}",Striking pool
BI8YQ3ueD24_000030.mp4,"{""people finger snapping"": {""pred"": ""no"", ""score"": 0}, ""playing acoustic guitar"": {""pred"": ""yes"", ""score"": 5}, ""tapping guitar"": {""pred"": ""no"", ""score"": 0}}",Playing acoustic guitar
F5e-SEICJP4_000060.mp4,"{""male singing"": {""pred"": ""yes"", ""score"": 5}, ""playing acoustic guitar"": {""pred"": ""no"", ""score"": 0}, ""playing trumpet"": {""pred"": ""no"", ""score"": 0}, ""yodelling"": {""pred"": ""no"", ""score"": 0}}",Male singing
hOua7RdPg38_000090.mp4,"{""baby babbling"": {""pred"": ""no"", ""score"": 0}, ""baby laughter"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people babbling"": {""pred"": ""no"", ""score"": 0}}",Baby laughter
mSL8MpANRBE_000013.mp4,"{""electric grinder grinding"": {""pred"": ""yes"", ""score"": 5}}",Electric grinder grinding
VzB1ly5SirQ_000380.mp4,"{""police radio chatter"": {""pred"": ""yes"", ""score"": 5}}",Police radio chatter
dpEVjaFAhAs_000360.mp4,"{""hair dryer drying"": {""pred"": ""yes"", ""score"": 5}}",The sound of a hair dryer is heard.
gyP7-OSixNk_000030.mp4,"{""playing electronic organ"": {""pred"": ""yes"", ""score"": 5}, ""playing hammond organ"": {""pred"": ""no"", ""score"": 0}}",Playing electronic organ
mkayu6dgMQs_000190.mp4,"{""playing gong"": {""pred"": ""yes"", ""score"": 5}}",Playing gong
XQHs8qK9HPA_000082.mp4,"{""eletric blender running"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}","Electric shaver, electric razor shaving"
bh3M0wYsW1k_000076.mp4,"{""alarm clock ringing"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""reversing beeps"": {""pred"": ""no"", ""score"": 0}}",Alarm clock ringing
RvHRucMiAbw_000000.mp4,"{""elk bugling"": {""pred"": ""yes"", ""score"": 5}}",Elk bugling
YbcsO5O7X9c_000056.mp4,"{""dog barking"": {""pred"": ""no"", ""score"": 0}, ""dog baying"": {""pred"": ""yes"", ""score"": 5}, ""dog bow-wow"": {""pred"": ""no"", ""score"": 0}}",Dog baying
alYGQZPX7vc_000030.mp4,"{""playing piano"": {""pred"": ""no"", ""score"": 0}, ""singing bowl"": {""pred"": ""yes"", ""score"": 5}}",Singing bowl
khgvtI-pnOE_000012.mp4,"{""bird chirping, tweeting"": {""pred"": ""yes"", ""score"": 5}, ""bird squawking"": {""pred"": ""no"", ""score"": 0}}","Bird chirping, tweeting"
B5KE79I2f-A_000188.mp4,"{""driving motorcycle"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",Wind noise
1_v-Kro86Io_000010.mp4,"{""playing hammond organ"": {""pred"": ""yes"", ""score"": 5}, ""playing piano"": {""pred"": ""no"", ""score"": 0}}",Playing hammond organ
MBVEZnvdBUM_000019.mp4,"{""female speech, woman speaking"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""playing piano"": {""pred"": ""yes"", ""score"": 5}, ""subway, metro, underground"": {""pred"": ""no"", ""score"": 0}}","Female speech, music, and conversation are heard with background noise."
PuvTDLP8lwM_000030.mp4,"{""typing on computer keyboard"": {""pred"": ""yes"", ""score"": 5}, ""typing on typewriter"": {""pred"": ""no"", ""score"": 0}}",Typing on computer keyboard
Y16pPj3zfo4_000007.mp4,"{""alligators, crocodiles hissing"": {""pred"": ""no"", ""score"": 0}}",Lions growling
rJftCcAQZEY_000460.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""child speech, kid speaking"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",Playing volleyball
8HUmHsf6dG4_000000.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""pumping water"": {""pred"": ""no"", ""score"": 0}, ""sloshing water"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}, ""spraying water"": {""pred"": ""yes"", ""score"": 5}}",Spraying water
aP0nFHftn9A_000070.mp4,"{""plastic bottle crushing"": {""pred"": ""yes"", ""score"": 5}, ""ripping paper"": {""pred"": ""no"", ""score"": 0}}",Crushing
DQRapqt_69c_000128.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""sharpen knife"": {""pred"": ""yes"", ""score"": 5}}",Sharpen knife
nn5WR8xkcVM_000313.mp4,"{""bouncing on trampoline"": {""pred"": ""no"", ""score"": 0}, ""children shouting"": {""pred"": ""no"", ""score"": 0}, ""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}","Child speech, kid speaking"
doX8FjlNPf8_000030.mp4,"{""male singing"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}","The low quality recording features a traditional song that consists of passionate male vocal singing over sustained strings melody, wooden percussive elements and mellow brass melody. It sounds addictive, joyful and passionate."
GQb6gTJD7zA_000000.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""playing flute"": {""pred"": ""yes"", ""score"": 2}}","Birds sing, music plays, and a man speaks."
SDdlINEPMPc_000030.mp4,"{""male speech, man speaking"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",Male speech
Ahhba-EM4nI_000000.mp4,"{""people farting"": {""pred"": ""no"", ""score"": 0}, ""people sneezing"": {""pred"": ""yes"", ""score"": 5}}",People sneezing
ebRLSVHIGEE_000050.mp4,"{""car passing by"": {""pred"": ""no"", ""score"": 0}, ""people sniggering"": {""pred"": ""no"", ""score"": 0}, ""raining"": {""pred"": ""no"", ""score"": 0}, ""thunder"": {""pred"": ""yes"", ""score"": 5}}",Thunder
iPf4W-YgqEs_000120.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}",Eating with cutlery
y05npVHuQtg_000024.mp4,"{""cattle mooing"": {""pred"": ""yes"", ""score"": 5}}",Cattle mooing
XNGrVxQFrdI_000440.mp4,"{""spraying water"": {""pred"": ""no"", ""score"": 0}}",Popping popcorn
HhJNtJYbWkk_000032.mp4,"{""fireworks banging"": {""pred"": ""yes"", ""score"": 5}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",Fireworks banging
7GJ9EGKOxSI_000200.mp4,"{""alarm clock ringing"": {""pred"": ""yes"", ""score"": 5}}",Alarm clock ringing
7-V8cMwkXTk_000030.mp4,"{""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""motorboat, speedboat acceleration"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""people screaming"": {""pred"": ""no"", ""score"": 0}, ""sea waves"": {""pred"": ""no"", ""score"": 0}, ""splashing water"": {""pred"": ""no"", ""score"": 0}}",Car passing by
LaiJ0mPbbdk_000016.mp4,"{""horse neighing"": {""pred"": ""yes"", ""score"": 5}, ""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}}",Horse neighing
DKrhM5ESJzM_000045.mp4,"{""arc welding"": {""pred"": ""no"", ""score"": 0}}","Motorboat, speedboat acceleration"
4Au6hL7urlY_000368.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}}","Fly, housefly buzzing"
E7qRkUYu580_000307.mp4,"{""sea waves"": {""pred"": ""yes"", ""score"": 5}}",Sea waves
eosvNU2eucs_000260.mp4,"{""orchestra"": {""pred"": ""yes"", ""score"": 5}, ""playing cello"": {""pred"": ""no"", ""score"": 0}, ""playing saxophone"": {""pred"": ""no"", ""score"": 0}}",Orchestra
M-bmsXbJBdw_000034.mp4,"{""car engine knocking"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""yes"", ""score"": 3}, ""wind rustling leaves"": {""pred"": ""no"", ""score"": 0}}","Engine accelerating, revving, vroom"
Bd-1gr7807g_000016.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""volcano explosion"": {""pred"": ""yes"", ""score"": 5}}",Volcano explosion
o8_9STVfnvI_000059.mp4,"{""female speech, woman speaking"": {""pred"": ""no"", ""score"": 0}, ""horse clip-clop"": {""pred"": ""yes"", ""score"": 5}}",Horse clip-clop
PeN0BUbCdVE_000030.mp4,"{""printer printing"": {""pred"": ""yes"", ""score"": 5}}",Printer printing
ivKeAXf2H_g_000011.mp4,"{""playing washboard"": {""pred"": ""no"", ""score"": 0}, ""sharpen knife"": {""pred"": ""no"", ""score"": 0}, ""tap dancing"": {""pred"": ""no"", ""score"": 0}}",Playing guiro
35HFjLYQiwY_000030.mp4,"{""car engine knocking"": {""pred"": ""no"", ""score"": 0}, ""tractor digging"": {""pred"": ""no"", ""score"": 0}}",Lawn mowing
NAdLC19r7MU_000245.mp4,"{""bird chirping, tweeting"": {""pred"": ""no"", ""score"": 0}, ""planing timber"": {""pred"": ""no"", ""score"": 0}, ""wood thrush calling"": {""pred"": ""no"", ""score"": 0}}",Opening or closing drawers
F8OkghIn9L8_000320.mp4,"{""chainsawing trees"": {""pred"": ""yes"", ""score"": 5}}",Chainsawing trees
cM_VbOBRWK8_000000.mp4,"{""playing harmonica"": {""pred"": ""yes"", ""score"": 5}}",Playing harmonica
GxT7fj69ni4_000056.mp4,"{""chimpanzee pant-hooting"": {""pred"": ""no"", ""score"": 0}, ""people sniggering"": {""pred"": ""no"", ""score"": 0}, ""wind noise"": {""pred"": ""no"", ""score"": 0}}",Strike lighter
SM10Hrl5d7U_000010.mp4,"{""playing piano"": {""pred"": ""yes"", ""score"": 5}, ""playing synthesizer"": {""pred"": ""no"", ""score"": 0}}",Playing piano
zUxqWMvjKBw_000099.mp4,"{""driving snowmobile"": {""pred"": ""no"", ""score"": 0}, ""engine accelerating, revving, vroom"": {""pred"": ""no"", ""score"": 0}, ""race car, auto racing"": {""pred"": ""no"", ""score"": 0}}",Driving motorcycle
QW8-FlKlqAA_000480.mp4,"{""male speech, man speaking"": {""pred"": ""no"", ""score"": 0}, ""people crowd"": {""pred"": ""no"", ""score"": 0}, ""people humming"": {""pred"": ""no"", ""score"": 0}, ""people marching"": {""pred"": ""no"", ""score"": 0}, ""playing bagpipes"": {""pred"": ""no"", ""score"": 0}}",Playing accordion
